"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"7",4.6,3.4,1.4,0.3,"setosa"
"13",4.8,3,1.4,0.1,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"26",5,3,1.6,0.2,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"108",7.3,2.9,6.3,1.8,"virginica"
"115",5.8,2.8,5.1,2.4,"virginica"
"120",6,2.2,5,1.5,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
